trade_date,profit,option_type,trade_date,id,week_day,start_prem,end_prem,start_time,end_time,expiry_date,option_file_name,atm,strike_price,sl,entry_spot_price,exit_spot_price,sl_hit_count,day_profit,prim_count,sec_count,live_leg_profit_on_sl_hit,sl_leg_premium_on_sl_hit,spot_price_on_sl_hit,max_spot_price_diff_perc,min_spot_price_diff_perc,max_premium_diff_perc,min_premium_diff_perc,other_sl_hit,is_track_sl_hit,trade_index
2020-01-22,206.10000000000002,CE,2020-01-22,CE_sell_primary,2,248.05,41.95,09:20:00,14:30:00,2020-01-23,BANKNIFTY2012331000CE.csv,31000,31000,False,31077.65,30661.1,1,133.10000000000002,2,0,109.70000000000002,188.0,30866.95,0.0,-0.7773686742616317,92.0744680851064,0.0,True,False,0
2020-01-23,76.45,PE,2020-01-23,PE_sell_primary,3,77.4,0.95,09:20:00,14:30:00,2020-01-23,BANKNIFTY2012330700PE.csv,30700,30700,False,30771.95,31000.2,1,4.549999999999997,2,0,26.900000000000006,206.85,30879.5,0.6361825806765029,-0.47539629851519377,80.37225042301186,-60.69615663524293,True,False,0
2020-01-23,-71.9,CE,2020-01-23,CE_sell_primary,3,134.95,206.85,09:20:00,09:28:00,2020-01-23,BANKNIFTY2012330700CE.csv,30700,30700,True,30771.95,30879.5,1,4.549999999999997,2,0,,,,,,,,False,False,0
2020-01-24,58.79999999999998,PE,2020-01-24,PE_sell_primary,4,231.45,172.65,11:30:00,14:30:00,2020-01-30,BANKNIFTY20JAN31200PE.csv,31200,31200,False,31216.95,31285.45,0,23.299999999999983,2,0,,,,,,,,False,False,0
2020-01-24,-35.5,CE,2020-01-24,CE_sell_primary,4,300.15,335.65,11:30:00,14:30:00,2020-01-30,BANKNIFTY20JAN31200CE.csv,31200,31200,False,31216.95,31285.45,0,23.299999999999983,2,0,,,,,,,,False,False,0
2020-01-27,-3.6500000000000057,PE,2020-01-27,PE_sell_primary,0,210.75,214.4,09:30:00,13:47:00,2020-01-30,BANKNIFTY20JAN30900PE.csv,30900,30900,True,30987.4,30949.05,2,-155.35,2,0,87.8,447.3,31220.4,0.0,-0.8066840911711642,0.0,-39.63782696177063,True,False,0
2020-01-27,-151.7,CE,2020-01-27,CE_sell_primary,0,295.6,447.3,09:30:00,10:24:00,2020-01-30,BANKNIFTY20JAN30900CE.csv,30900,30900,True,30987.4,31220.4,2,-155.35,2,0,-151.7,214.4,30949.05,0.0,0.0,0.0,0.0,True,False,0
2020-01-28,-36.29999999999998,PE,2020-01-28,PE_sell_primary,1,192.05,228.35,09:30:00,14:30:00,2020-01-30,BANKNIFTY20JAN30900PE.csv,30900,30900,False,30974.6,30828.45,0,60.599999999999994,2,0,,,,,,,,False,False,0
2020-01-28,96.89999999999998,CE,2020-01-28,CE_sell_primary,1,269.2,172.3,09:30:00,14:30:00,2020-01-30,BANKNIFTY20JAN30900CE.csv,30900,30900,False,30974.6,30828.45,0,60.599999999999994,2,0,,,,,,,,False,False,0
2020-01-29,79.85000000000001,PE,2020-01-29,PE_sell_primary,2,158.4,78.55,09:20:00,14:30:00,2020-01-30,BANKNIFTY20JAN30900PE.csv,30900,30900,False,30906.3,30984.3,0,52.300000000000026,2,0,,,,,,,,False,False,0
2020-01-29,-27.549999999999983,CE,2020-01-29,CE_sell_primary,2,190.55,218.1,09:20:00,14:30:00,2020-01-30,BANKNIFTY20JAN30900CE.csv,30900,30900,False,30906.3,30984.3,0,52.300000000000026,2,0,,,,,,,,False,False,0
2020-01-30,-47.400000000000006,PE,2020-01-30,PE_sell_primary,3,78.6,126.0,09:20:00,10:25:00,2020-01-30,BANKNIFTY20JAN30700PE.csv,30700,30700,True,30712.8,30618.85,0,42.89999999999998,2,0,,,,,,,,False,False,0
2020-01-30,-19.450000000000017,PE,2020-01-30,PE_sell_primary,3,131.45,150.9,12:05:00,14:30:00,2020-01-30,BANKNIFTY20JAN30700PE.csv,30700,30700,False,30615.6,30569.2,0,42.89999999999998,2,0,,,,,,,,False,False,1
2020-01-30,109.75,CE,2020-01-30,CE_sell_primary,3,114.9,5.15,09:20:00,14:30:00,2020-01-30,BANKNIFTY20JAN30700CE.csv,30700,30700,False,30712.8,30569.2,0,42.89999999999998,2,0,56.25000000000001,126.0,30618.85,0.20248964281806797,-0.29442647258142557,45.83333333333333,-27.063492063492063,True,False,0
2020-01-31,110.19999999999999,PE,2020-01-31,PE_sell_primary,4,446.65,336.45,11:30:00,14:30:00,2020-02-06,BANKNIFTY2020630700PE.csv,30700,30700,False,30762.35,30988.45,0,-5.85000000000008,2,0,,,,,,,,False,False,0
2020-01-31,-116.05000000000007,CE,2020-01-31,CE_sell_primary,4,521.9,637.95,11:30:00,14:30:00,2020-02-06,BANKNIFTY2020630700CE.csv,30700,30700,False,30762.35,30988.45,0,-5.85000000000008,2,0,,,,,,,,False,False,0
2020-02-03,123.44999999999999,PE,2020-02-03,PE_sell_primary,0,284.45,161.0,09:30:00,14:30:00,2020-02-06,BANKNIFTY2020629700PE.csv,29700,29700,False,29772.9,29963.5,0,88.94999999999999,2,0,,,,,,,,False,False,0
2020-02-03,-34.5,CE,2020-02-03,CE_sell_primary,0,336.2,370.7,09:30:00,14:30:00,2020-02-06,BANKNIFTY2020629700CE.csv,29700,29700,False,29772.9,29963.5,0,88.94999999999999,2,0,,,,,,,,False,False,0
2020-02-04,144.35000000000002,PE,2020-02-04,PE_sell_primary,1,197.65,53.3,09:30:00,14:30:00,2020-02-06,BANKNIFTY2020630300PE.csv,30300,30300,False,30322.35,30698.15,1,26.150000000000034,2,0,89.30000000000001,300.7,30547.85,0.7162533533456624,0.0,64.86531426671101,0.0,True,False,0
2020-02-04,-118.19999999999999,CE,2020-02-04,CE_sell_primary,1,182.5,300.7,09:30:00,10:56:00,2020-02-06,BANKNIFTY2020630300CE.csv,30300,30300,True,30322.35,30547.85,1,26.150000000000034,2,0,,,,,,,,False,False,0
2020-02-05,110.05000000000001,PE,2020-02-05,PE_sell_primary,2,144.65,34.6,09:20:00,14:30:00,2020-02-06,BANKNIFTY2020630700PE.csv,30700,30700,False,30766.1,31057.7,1,9.850000000000023,2,0,101.5,291.15,30959.7,0.3165405349535041,-0.04263607205496412,37.38622703074018,-3.280096170358906,True,False,0
2020-02-05,-100.19999999999999,CE,2020-02-05,CE_sell_primary,2,190.95,291.15,09:20:00,14:15:00,2020-02-06,BANKNIFTY2020630700CE.csv,30700,30700,True,30766.1,30959.7,1,9.850000000000023,2,0,,,,,,,,False,False,0
2020-02-06,-42.349999999999994,PE,2020-02-06,PE_sell_primary,3,83.95,126.3,09:20:00,09:31:00,2020-02-06,BANKNIFTY2020631000PE.csv,31000,31000,True,31060.45,30986.0,2,-55.44999999999999,2,0,-42.349999999999994,185.0,31086.2,0.0,0.0,0.0,0.0,True,False,0
2020-02-06,-13.099999999999994,CE,2020-02-06,CE_sell_primary,3,171.9,185.0,09:20:00,09:38:00,2020-02-06,BANKNIFTY2020631000CE.csv,31000,31000,True,31060.45,31086.2,2,-55.44999999999999,2,0,42.400000000000006,126.3,30986.0,0.19912218421222722,-0.004195443103334642,1.346001583531277,-29.849564528899446,True,False,0
2020-02-07,63.19999999999999,PE,2020-02-07,PE_sell_primary,4,274.7,211.5,11:30:00,14:30:00,2020-02-13,BANKNIFTY2021331100PE.csv,31100,31100,False,31122.45,31205.7,0,18.5,2,0,,,,,,,,False,False,0
2020-02-07,-44.69999999999999,CE,2020-02-07,CE_sell_primary,4,273.3,318.0,11:30:00,14:30:00,2020-02-13,BANKNIFTY2021331100CE.csv,31100,31100,False,31122.45,31205.7,0,18.5,2,0,,,,,,,,False,False,0
2020-02-10,3.25,PE,2020-02-10,PE_sell_primary,0,215.05,211.8,09:30:00,14:30:00,2020-02-13,BANKNIFTY2021331000PE.csv,31000,31000,False,31054.75,30979.5,0,28.75,2,0,,,,,,,,False,False,0
2020-02-10,25.5,CE,2020-02-10,CE_sell_primary,0,237.85,212.35,09:30:00,14:30:00,2020-02-13,BANKNIFTY2021331000CE.csv,31000,31000,False,31054.75,30979.5,0,28.75,2,0,,,,,,,,False,False,0
2020-02-11,-8.800000000000011,PE,2020-02-11,PE_sell_primary,1,181.5,190.3,09:30:00,14:30:00,2020-02-13,BANKNIFTY2021331400PE.csv,31400,31400,False,31437.35,31328.05,0,43.849999999999966,2,0,,,,,,,,False,False,0
2020-02-11,52.64999999999998,CE,2020-02-11,CE_sell_primary,1,185.95,133.3,09:30:00,14:30:00,2020-02-13,BANKNIFTY2021331400CE.csv,31400,31400,False,31437.35,31328.05,0,43.849999999999966,2,0,,,,,,,,False,False,0
2020-02-12,33.0,PE,2020-02-12,PE_sell_primary,2,84.2,51.2,09:20:00,14:30:00,2020-02-13,BANKNIFTY2021331400PE.csv,31400,31400,False,31492.25,31518.0,0,38.55000000000001,2,0,,,,,,,,False,False,0
2020-02-12,5.550000000000011,CE,2020-02-12,CE_sell_primary,2,203.55,198.0,09:20:00,14:30:00,2020-02-13,BANKNIFTY2021331400CE.csv,31400,31400,False,31492.25,31518.0,0,38.55000000000001,2,0,,,,,,,,False,False,0
2020-02-13,-50.89999999999999,PE,2020-02-13,PE_sell_primary,3,79.45,130.35,09:20:00,09:59:00,2020-02-13,BANKNIFTY2021331400PE.csv,31400,31400,True,31420.2,31303.1,1,-24.19999999999999,2,0,,,,,,,,False,False,0
2020-02-13,-72.0,PE,2020-02-13,PE_sell_primary,3,132.3,204.3,11:39:00,13:25:00,2020-02-13,BANKNIFTY2021331400PE.csv,31400,31400,True,31288.7,31188.55,1,-24.19999999999999,2,0,,,,,,,,False,False,1
2020-02-13,98.7,CE,2020-02-13,CE_sell_primary,3,99.65,0.95,09:20:00,14:30:00,2020-02-13,BANKNIFTY2021331400CE.csv,31400,31400,False,31420.2,31239.6,1,-24.19999999999999,2,0,59.85000000000001,130.35,31303.1,0.13497065785816742,-100.00319457178361,63.78979670118912,-25.5849635596471,True,False,0
2020-02-14,-64.25,PE,2020-02-14,PE_sell_primary,4,235.25,299.5,11:30:00,14:30:00,2020-02-20,BANKNIFTY2022031000PE.csv,31000,31000,False,31005.75,30843.3,0,7.950000000000017,2,0,,,,,,,,False,False,0
2020-02-14,72.20000000000002,CE,2020-02-14,CE_sell_primary,4,272.05,199.85,11:30:00,14:30:00,2020-02-20,BANKNIFTY2022031000CE.csv,31000,31000,False,31005.75,30843.3,0,7.950000000000017,2,0,,,,,,,,False,False,0
2020-02-17,48.849999999999994,PE,2020-02-17,PE_sell_primary,0,252.45,203.6,09:30:00,14:30:00,2020-02-20,BANKNIFTY2022030700PE.csv,30700,30700,False,30704.65,30685.3,0,56.44999999999999,2,0,,,,,,,,False,False,0
2020-02-17,7.599999999999994,CE,2020-02-17,CE_sell_primary,0,240.6,233.0,09:30:00,14:30:00,2020-02-20,BANKNIFTY2022030700CE.csv,30700,30700,False,30704.65,30685.3,0,56.44999999999999,2,0,,,,,,,,False,False,0
2020-02-18,-16.25,PE,2020-02-18,PE_sell_primary,1,152.2,168.45,09:30:00,14:30:00,2020-02-20,BANKNIFTY2022030400PE.csv,30400,30400,False,30458.05,30407.9,0,45.70000000000002,2,0,,,,,,,,False,False,0
2020-02-18,61.95000000000002,CE,2020-02-18,CE_sell_primary,1,236.4,174.45,09:30:00,14:30:00,2020-02-20,BANKNIFTY2022030400CE.csv,30400,30400,False,30458.05,30407.9,0,45.70000000000002,2,0,,,,,,,,False,False,0
2020-02-19,-70.39999999999999,PE,2020-02-19,PE_sell_primary,2,108.8,179.2,09:20:00,09:33:00,2020-02-20,BANKNIFTY2022030800PE.csv,30800,30800,True,30857.5,30743.75,0,38.150000000000006,2,0,,,,,,,,False,False,0
2020-02-19,55.85000000000001,PE,2020-02-19,PE_sell_primary,2,179.3,123.45,09:49:00,14:30:00,2020-02-20,BANKNIFTY2022030800PE.csv,30800,30800,False,30703.55,30790.6,0,38.150000000000006,2,0,,,,,,,,False,False,1
2020-02-19,52.69999999999999,CE,2020-02-19,CE_sell_primary,2,176.45,123.75,09:20:00,14:30:00,2020-02-20,BANKNIFTY2022030800CE.csv,30800,30800,False,30857.5,30790.6,0,38.150000000000006,2,0,51.44999999999999,179.2,30743.75,0.33567798332994747,-0.4036592803415281,25.306919642857157,-42.745535714285715,True,False,0
2020-02-20,68.65,PE,2020-02-20,PE_sell_primary,3,69.2,0.55,09:20:00,14:30:00,2020-02-20,BANKNIFTY2022030700PE.csv,30700,30700,False,30776.35,31036.45,1,-120.69999999999996,2,0,38.85,190.0,30863.2,0.6964605096036728,-0.09947121490966823,90.07894736842104,-12.868421052631573,True,False,0
2020-02-20,-83.45,CE,2020-02-20,CE_sell_primary,3,106.55,190.0,09:20:00,09:24:00,2020-02-20,BANKNIFTY2022030700CE.csv,30700,30700,True,30776.35,30863.2,1,-120.69999999999996,2,0,,,,,,,,False,False,0
2020-02-20,-105.89999999999998,CE,2020-02-20,CE_sell_primary,3,176.55,282.45,09:51:00,10:52:00,2020-02-20,BANKNIFTY2022030700CE.csv,30700,30700,True,30859.25,30975.75,1,-120.69999999999996,2,0,,,,,,,,False,False,1
2020-02-24,2.5500000000000114,PE,2020-02-24,PE_sell_primary,0,224.55,222.0,09:30:00,14:30:00,2020-02-27,BANKNIFTY20FEB30500PE.csv,30500,30500,False,30551.1,30568.7,0,14.350000000000023,2,0,,,,,,,,False,False,0
2020-02-24,11.800000000000011,CE,2020-02-24,CE_sell_primary,0,245.8,234.0,09:30:00,14:30:00,2020-02-27,BANKNIFTY20FEB30500CE.csv,30500,30500,False,30551.1,30568.7,0,14.350000000000023,2,0,,,,,,,,False,False,0
2020-02-25,36.5,PE,2020-02-25,PE_sell_primary,1,201.5,165.0,09:30:00,14:30:00,2020-02-27,BANKNIFTY20FEB30400PE.csv,30400,30400,False,30449.6,30450.15,0,75.44999999999999,2,0,,,,,,,,False,False,0
2020-02-25,38.94999999999999,CE,2020-02-25,CE_sell_primary,1,271.45,232.5,09:30:00,14:30:00,2020-02-27,BANKNIFTY20FEB30400CE.csv,30400,30400,False,30449.6,30450.15,0,75.44999999999999,2,0,,,,,,,,False,False,0
2020-02-26,1.0,PE,2020-02-26,PE_sell_primary,2,170.75,169.75,09:20:00,14:30:00,2020-02-27,BANKNIFTY20FEB30300PE.csv,30300,30300,False,30334.65,30274.0,0,78.0,2,0,,,,,,,,False,False,0
2020-02-26,77.0,CE,2020-02-26,CE_sell_primary,2,199.9,122.9,09:20:00,14:30:00,2020-02-27,BANKNIFTY20FEB30300CE.csv,30300,30300,False,30334.65,30274.0,0,78.0,2,0,,,,,,,,False,False,0
2020-02-27,-39.60000000000001,PE,2020-02-27,PE_sell_primary,3,75.35,114.95,09:20:00,09:39:00,2020-02-27,BANKNIFTY20FEB30100PE.csv,30100,30100,True,30174.2,30044.0,0,144.6,2,0,,,,,,,,False,False,0
2020-02-27,47.10000000000001,PE,2020-02-27,PE_sell_primary,3,126.9,79.8,13:38:00,14:30:00,2020-02-27,BANKNIFTY20FEB30100PE.csv,30100,30100,False,30019.8,30072.0,0,144.6,2,0,,,,,,,,False,False,1
2020-02-27,137.1,CE,2020-02-27,CE_sell_primary,3,157.6,20.5,09:20:00,14:30:00,2020-02-27,BANKNIFTY20FEB30100CE.csv,30100,30100,False,30174.2,30072.0,0,144.6,2,0,73.14999999999999,114.95,30044.0,0.30655039275728446,-0.34965384103314895,49.630274032187906,-48.412353197042194,True,False,0
2020-02-28,-186.89999999999998,PE,2020-02-28,PE_sell_primary,4,353.9,540.8,11:30:00,12:21:00,2020-03-05,BANKNIFTY2030529300PE.csv,29300,29300,True,29374.5,29185.15,2,-191.2,2,0,-186.89999999999998,454.3,29408.35,0.0,0.0,0.0,0.0,True,False,0
2020-02-28,-4.300000000000011,CE,2020-02-28,CE_sell_primary,4,450.0,454.3,11:30:00,12:51:00,2020-03-05,BANKNIFTY2030529300CE.csv,29300,29300,True,29374.5,29408.35,2,-191.2,2,0,67.80000000000001,540.8,29185.15,0.6734589337385597,0.0,0.0,-28.282174556213008,True,False,0
2020-03-02,37.39999999999998,PE,2020-03-02,PE_sell_primary,0,352.9,315.5,09:30:00,14:30:00,2020-03-05,BANKNIFTY2030529400PE.csv,29400,29400,False,29415.25,29417.4,0,66.84999999999997,2,0,,,,,,,,False,False,0
2020-03-02,29.44999999999999,CE,2020-03-02,CE_sell_primary,0,356.75,327.3,09:30:00,14:30:00,2020-03-05,BANKNIFTY2030529400CE.csv,29400,29400,False,29415.25,29417.4,0,66.84999999999997,2,0,,,,,,,,False,False,0
2020-03-03,-164.95,PE,2020-03-03,PE_sell_primary,1,277.0,441.95,09:30:00,10:18:00,2020-03-05,BANKNIFTY2030529200PE.csv,29200,29200,True,29202.9,28946.85,1,-111.59999999999997,2,0,,,,,,,,False,False,0
2020-03-03,53.35000000000002,CE,2020-03-03,CE_sell_primary,1,321.35,268.0,09:30:00,14:30:00,2020-03-05,BANKNIFTY2030529200CE.csv,29200,29200,False,29202.9,29153.6,1,-111.59999999999997,2,0,87.15000000000003,441.95,28946.85,0.7624318362792524,-0.6596572684074333,32.25477995248332,-26.04367009842742,True,False,0
2020-03-04,-124.05000000000001,PE,2020-03-04,PE_sell_primary,2,235.0,359.05,09:20:00,11:50:00,2020-03-05,BANKNIFTY2030529000PE.csv,29000,29000,True,29042.5,28748.5,1,137.45,2,0,,,,,,,,False,False,0
2020-03-04,261.5,CE,2020-03-04,CE_sell_primary,2,306.7,45.2,09:20:00,14:30:00,2020-03-05,BANKNIFTY2030529000CE.csv,29000,29000,False,29042.5,28378.6,1,137.45,2,0,164.54999999999998,359.05,28748.5,0.24157782145155654,-2.0757604744595373,134.82801838184096,-16.111962122267098,True,False,0
2020-03-05,-67.0,PE,2020-03-05,PE_sell_primary,3,128.65,195.65,09:20:00,09:54:00,2020-03-05,BANKNIFTY2030528700PE.csv,28700,28700,True,28726.45,28634.35,2,-98.4,2,0,-67.0,205.1,28836.65,0.0,0.0,0.0,0.0,True,False,0
2020-03-05,-31.400000000000006,CE,2020-03-05,CE_sell_primary,3,173.7,205.1,09:20:00,10:45:00,2020-03-05,BANKNIFTY2030528700CE.csv,28700,28700,True,28726.45,28836.65,2,-98.4,2,0,78.39999999999999,195.65,28634.35,0.554404063650825,-0.29859242483241283,19.03910043444927,-52.84947610529006,True,False,0
2020-03-06,142.85000000000002,PE,2020-03-06,PE_sell_primary,4,508.8,365.95,11:30:00,14:30:00,2020-03-12,BANKNIFTY2031227500PE.csv,27500,27500,False,27522.1,27808.35,0,78.54999999999995,2,0,,,,,,,,False,False,0
2020-03-06,-64.30000000000007,CE,2020-03-06,CE_sell_primary,4,590.3,654.6,11:30:00,14:30:00,2020-03-12,BANKNIFTY2031227500CE.csv,27500,27500,False,27522.1,27808.35,0,78.54999999999995,2,0,,,,,,,,False,False,0
